date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8480,0,0,0,0,1,0,0,1,0,1.39243540110116,0.433201058201058,0.0231481481481481,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.610780423280423,-0.962199449126796,-1.5574618828393,-1.30085115779866,-0.245945693515105,-0.176166051096876,1.31446406945892,0.015501756038179,0.0042989417989418,0.980820105820106,0.0548941798941799,0.289360290196742,-0.31226892366079,0.531084656084656,0.534391534391534,1.78538739609631,0.236111111111111,0.408068783068783,2.34999280726717,0.568121693121693,0.472222222222222,0.332671957671958,2.36243612086514,-1.51528888153734,-0.50526014041728,-0.141131000306177,0.860435743091242,-1.40747475762768,-1.28350732264774,0.645502645502645,0.181878306878307,0.135582010582011,0.704695767195767,-0.544517249714207,-0.533427288831697,1.11045011258753,0.484785087517971,-0.674511547843671,-0.861115143108882,0.80026455026455,-0.171014270169162,0.656746031746032,2.06633497592241,1.38270206097187,-0.456705201900403,0.608465608465608,-0.761075253506011,0.044973544973545,0.62797619047619,-0.292970461216341,-0.330007757341579,0.665921736782953,2.07251367855706,0.0317460317460317,-0.651563808828826,0.237433862433862,0.0634920634920635,1.50336741487165,0.324193149057978,-0.0587801262892632,0.0992063492063492,-0.228341718084128,0.162037037037037,0.123346560846561,0.175447830061593,0.978835978835979,0.082010582010582,-0.758201598627723,0.0515873015873016,0.402116402116402,-0.647949897669091,0.345238095238095,0.0694444444444444,0.241402116402116,0.290594345461016,0.923941798941799,-0.778120102780251,0.0558862433862434,-0.83391900413275,-0.0014633821848711,0.0002109126984126,-0.0019869412435832
8481,0,0,0,0,1,0,1,1,0,1.39106312136586,0.43287037037037,0.0228174603174603,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.611111111111111,-1.01651568513767,-1.33253569393438,-0.932358610107772,-0.50570802876641,-0.190781453554559,1.31218646991821,-0.0012499016579687,0.0039682539682539,0.981150793650794,0.0545634920634921,0.263506593095223,-0.314902803098364,0.531415343915344,0.534060846560847,1.75929467042673,0.227513227513228,0.407738095238095,2.3331596959617,0.564814814814815,0.46494708994709,0.331349206349206,2.34939009316975,-1.55483319374176,-0.503625629538878,-0.134141495347788,0.85963741985173,-1.43624560722227,-1.28553636365838,0.650132275132275,0.213624338624339,0.134259259259259,0.705026455026455,0.164583498586719,-0.660038459947259,1.11526155027724,0.356864723615282,-0.608123212622925,-0.861057141149775,0.354166666666667,-0.179466748023299,0.651124338624339,2.04690573670126,1.37353050965076,0.774226186009873,0.461970899470899,-0.727566554192852,0.742724867724868,0.0710978835978836,0.11500226659212,-0.382412482404782,-0.0895196669412287,2.07161533584362,0.0317460317460317,-0.660819563599463,0.562169312169312,0.171296296296296,1.30335890516422,0.32348281113077,0.0834101796885766,0.422619047619048,-0.100172108626008,0.19973544973545,0.123346560846561,0.216393867877879,0.896825396825397,0.087962962962963,-0.798942482202387,0.0631613756613757,0.459986772486772,-0.667914982393296,0.326719576719577,0.397486772486772,0.242063492063492,0.899999293930201,0.921296296296296,-0.816080563180441,0.0691137566137566,-0.869967233328726,0.0018652159408876,0.000210238095238,0.00134210132662
8482,0,0,0,0,1,0,0,0,1,1.38969643037675,0.432539682539683,0.0224867724867725,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.611441798941799,-1.01525174943735,-1.33072110911772,-0.931522374295464,-0.533768205985367,-0.178591033574054,1.30975665120291,0.0145856855810144,0.0036375661375661,0.981481481481482,0.0542328042328042,0.264196375141905,-0.314897052595048,0.531746031746032,0.533730158730159,1.73332082708095,0.236772486772487,0.407407407407407,2.3081532280204,0.572089947089947,0.466269841269841,0.33234126984127,2.32676505388336,-1.54943998265593,-0.499793604287775,-0.0833350750278912,0.89893037895647,-1.47402052919858,-1.286004125954,0.668981481481482,0.148148148148148,0.133597883597884,0.705357142857143,-0.588334417491652,0.957875387468039,0.882302532668598,0.285375542164348,-0.710342900350619,-0.860999144125616,0.567791005291005,-0.171471265395604,0.628968253968254,2.04618970131341,1.39110382431463,3.47646374354839,0.518187830687831,-0.780103461259104,0.649140211640212,0.196428571428571,-0.277210613142234,-0.382180521040755,0.630911397430151,2.07105879273355,0.0357142857142857,-0.685311195627754,0.68452380952381,0.437830687830688,0.0153381878055282,0.518290764466829,0.170653787238454,0.646164021164021,0.0315580562899834,0.183201058201058,0.123346560846561,0.279719643188288,0.123677248677249,0.0945767195767196,-0.821093786848275,0.0403439153439153,0.462962962962963,-0.704742489474473,0.299603174603175,0.0456349206349206,0.25,1.12466762974327,0.948412698412698,-0.874576035628005,0.0744047619047619,-0.894980584994763,-0.0043219042922796,0.0002090476190476,-0.0048439593827376
8483,0,0,0,0,1,0,0,0,1,1.38833532983957,0.432208994708995,0.0221560846560847,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.611772486772487,-1.01398955299972,-1.32891048767851,-0.930686994384702,-0.649867883424102,-0.213686426930699,1.30796803708656,-0.0270329159336281,0.0033068783068783,0.981812169312169,0.0539021164021164,0.241805275816678,-0.314891302119954,0.53207671957672,0.533399470899471,1.82199943255905,0.248015873015873,0.40707671957672,2.30879959993942,0.57473544973545,0.461640211640212,0.332010582010582,2.32367370442866,-1.51824074438806,-0.483438380989532,-0.09092881948187,0.963395303624886,-1.47643868988406,-1.28601676260174,0.702380952380952,0.107142857142857,0.133597883597884,0.705687830687831,1.53770406634815,-0.730453442587212,0.414441768027938,0.179606363297079,-0.614978824697288,-0.917740069111332,0.426917989417989,-0.18902409917485,0.648148148148148,2.01810947979239,1.35434383953998,1.26970398285301,0.548941798941799,-0.763275170876123,0.790343915343915,0.0707671957671958,0.381380083272632,-0.259623972851673,-1.39254302535715,2.07425093431067,0.0403439153439153,-0.687527474595334,0.162037037037037,0.303571428571429,1.15101580053352,0.778274004432411,0.173155736047825,0.361772486772487,0.0124987994596364,0.154100529100529,0.123015873015873,0.364758631342405,0.668981481481482,0.0667989417989418,-0.795291272674063,0.0284391534391534,0.367724867724868,-0.5894355242503,0.274470899470899,0.130952380952381,0.266534391534392,1.08642278032278,0.960978835978836,-0.76322498505518,0.0740740740740741,-0.826610456692419,-0.0067224646748725,0.0002094444444444,-0.0072446943685052
8484,0,0,0,0,0,0,0,0,1,1.38697982173206,0.431878306878307,0.0218253968253968,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.70734126984127,-1.0127327723629,-1.32700842944089,-0.929852468302114,-0.357826817888452,-0.270423564044944,1.30614140157048,-0.0949414941462595,0.0029761904761904,0.982142857142857,0.0535714285714286,0.258052496731535,-0.314883637767719,0.532407407407407,0.514550264550265,1.94452324342855,0.264550264550265,0.378306878306878,2.31706009494237,0.582010582010582,0.470238095238095,0.333994708994709,2.34310286359742,-1.40054543422213,-0.464754800621743,0.0313444878966802,1.00747815356999,-1.49278586802123,-1.28437969967826,0.708994708994709,0.0634920634920635,0.143187830687831,0.721891534391534,1.00261846142062,-0.649559570117226,-0.180393178671891,0.367288069473615,-0.582553366719094,-0.917612169670751,0.426587301587302,-0.218555599772757,0.645171957671958,1.97715698775326,1.31045065905736,0.0377608964073681,0.838624338624339,-0.725694131793183,0.539021164021164,0.347883597883598,-0.512824243976632,0.133526744326786,-0.921718472691392,2.0712812478675,0.0416666666666667,-0.666295136696299,0.884259259259259,0.800925925925926,0.550744729226619,0.646765291362846,0.341452725594708,0.792328042328042,0.185672484730007,0.201719576719577,0.122685185185185,0.372342151938919,0.832671957671958,0.0502645502645503,-0.74942468010237,0.0092592592592592,0.332010582010582,-0.538365618088821,0.250661375661376,0.0310846560846561,0.263227513227513,0.674616852752027,0.906084656084656,-0.710293756080385,0.0578703703703704,-0.776200211991906,-0.0030702342566064,0.0002103174603174,-0.0035940750613502
8485,0,0,0,0,0,0,0,0,0,1.38562990830583,0.431547619047619,0.021494708994709,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.707671957671958,-1.01147771284236,-1.32511059258972,-0.929018793980752,-0.32319103300023,-0.297361580317857,1.30437842026514,-0.126650204268869,0.0026455026455026,0.982473544973545,0.0532407407407407,0.257898472873576,-0.330702013825994,0.532738095238095,0.54265873015873,1.91787390463263,0.25462962962963,0.406084656084656,2.30049655958375,0.579365079365079,0.451719576719577,0.328042328042328,2.33016023467779,-1.42564292760496,-0.452210684527771,-0.0325443881774704,1.0139027090369,-1.45354604992011,-1.28126444859065,0.71792328042328,0.193121693121693,0.133597883597884,0.722222222222222,0.827435933425405,-0.752592900015412,-0.421849927947374,0.318264654046796,-0.603670693558224,-0.917484294154524,0.389880952380952,-0.232222496104733,0.682208994708995,1.95535250569835,1.28516014559227,1.52053378888609,0.805555555555556,-0.655592762204251,0.113095238095238,0.656746031746032,-0.731623317246787,0.176906760924071,-0.803556937890928,2.06991201942826,0.0350529100529101,-0.595854466906036,0.986772486772487,0.974206349206349,1.55792029530225,0.515454976428917,0.405766446342815,0.966931216931217,0.366561936865708,0.253968253968254,0.122354497354497,0.414513841692752,0.951058201058201,0.0330687830687831,-0.751562633796248,0.133928571428571,0.540674603174603,-0.54453204595242,0.311507936507937,0.422619047619048,0.282407407407407,0.520841756986209,0.83994708994709,-0.716952821659278,0.131944444444444,-0.780806223627673,0.0015061255814392,0.0002096428571428,0.0009827331893939
8486,0,0,0,0,0,0,0,0,0,1.3842855920883,0.431216931216931,0.0211640211640212,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.708002645502645,-1.01022436830506,-1.3232169572757,-0.928185969360076,-0.573749173939153,-0.288143462750847,1.29923957379014,-0.11439889043764,0.0023148148148148,0.982804232804233,0.0529100529100529,0.257254310924344,-0.330682722085466,0.533068783068783,0.504960317460317,1.90280009649403,0.264219576719577,0.405753968253968,2.30115539164669,0.58994708994709,0.46031746031746,0.328703703703704,2.32443220174758,-1.47597362959307,-0.401190484022867,0.0542014691129197,1.00193493820958,-1.48135472646428,-1.28031270192262,0.717592592592593,0.0985449735449735,0.13723544973545,0.72255291005291,-0.0627066512239361,-0.745722425927471,-0.297787113135459,0.234842045660824,-0.712171752717911,-0.91716981195574,0.751322751322751,-0.226305503223202,0.553902116402116,1.94934996419728,1.29096215835799,1.51927464277903,0.550595238095238,-0.680415752792386,0.743055555555556,0.505621693121693,-0.667911173106099,0.333774478392652,0.109045818302333,2.06900271973644,0.0383597883597884,-0.543028781689752,0.976851851851852,0.908068783068783,1.45780378614442,0.253892694824757,0.355391621365223,0.950396825396825,0.416403443111125,0.466269841269841,0.12202380952381,0.36003354852212,0.560846560846561,0.109126984126984,-0.804625417222398,0.0787037037037037,0.478174603174603,-0.594699241270195,0.287037037037037,0.136904761904762,0.285714285714286,0.318780761723021,0.946428571428571,-0.78524149991541,0.131613756613757,-0.841572466027574,0.0065765847338383,0.0002100396825396,0.006053184405285
8487,0,0,0,0,0,0,0,0,0,1.38294687588461,0.430886243386243,0.0208333333333333,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.708333333333333,-1.00897273264348,-1.32132750377215,-0.927353992385916,-0.637651197055844,-0.237616918579537,1.29744500171252,-0.0519224853442106,0.0019841269841269,0.983134920634921,0.0525793650793651,0.2570857869371,-0.330663430669946,0.533399470899471,0.525132275132275,1.86497073593283,0.261904761904762,0.40542328042328,2.29547486788942,0.572751322751323,0.443783068783069,0.327050264550265,2.3213361738409,-1.50039321100896,-0.372576978678798,0.0813376669390194,1.0276826883913,-1.50953038212306,-1.28094677083959,0.718253968253968,0.0866402116402116,0.136904761904762,0.722883597883598,-0.344218011004406,-0.929287452803821,-0.151716051398056,0.270201589866498,-0.493715913534965,-0.916855469176586,0.389550264550265,-0.195466430149231,0.656415343915344,1.97363502928237,1.3297916930213,0.779240916173919,0.521164021164021,-0.755518440457871,0.0975529100529101,0.619378306878307,-0.573158729080763,0.193580706820563,0.407042199522519,2.07194128022242,0.0376984126984127,-0.516004199844582,0.046957671957672,0.126322751322751,0.502086946486269,0.188032089344078,0.233825715411764,0.272486772486772,0.317821261704035,0.465939153439153,0.121693121693122,0.316487872658264,0.748677248677249,0.0621693121693122,-0.839086857861337,0.0588624338624339,0.403439153439153,-0.585483087176903,0.261904761904762,0.0753968253968254,0.283068783068783,0.546931310098639,0.974867724867725,-0.790405882713183,0.124338624338624,-0.858347786940838,-0.0054855613709639,0.0002100396825396,-0.0060091363026917
8488,0,0,0,0,0,0,0,0,0,1.38161376277967,0.430555555555556,0.0205026455026455,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.708664021164021,-1.00772279977543,-1.31944221247407,-0.926522861010452,-0.505669469726109,-0.284216197376716,1.29565726451246,-0.107552793142205,0.0016534391534391,0.983465608465608,0.0522486772486772,0.256917277257583,-0.330585307945311,0.533730158730159,0.524801587301587,1.90703202195068,0.268518518518519,0.405092592592593,2.2974047424431,0.59457671957672,0.447751322751323,0.326719576719577,2.30077877141329,-1.41588075754752,-0.352306365887948,0.0133936400693762,1.04615604600796,-1.55437364899722,-1.28176948445536,0.744047619047619,0.12962962962963,0.136574074074074,0.723214285714286,0.270073379722395,-0.879937677268235,-0.242512840931148,0.273557159074106,-0.466827936442606,-0.916541265685148,0.353835978835979,-0.219708821741816,0.638227513227513,1.94501997397193,1.29534227990534,1.27278136209326,0.657407407407407,-0.701312454618906,0.396494708994709,0.179563492063492,-0.368831276816234,-0.0339213308708552,-0.240102362922464,2.06908934887122,0.0357142857142857,-0.485442577971617,0.208994708994709,0.0125661375661376,0.0951221484339427,0.0570539315294609,0.0974223482575994,0.0125661375661376,0.300002556335314,0.465608465608466,0.121362433862434,0.311535410651232,0.771825396825397,0.0595238095238095,-0.814709060176185,0.130291005291005,0.492063492063492,-0.531346180494304,0.242063492063492,0.0634920634920635,0.283730158730159,0.54945031822329,0.98478835978836,-0.738482915060264,0.176256613756614,-0.827023299518559,0.0011659453465349,0.0002105158730158,0.0006433188275054
8489,0,0,1,0,0,0,0,0,0,1.3802862561402,0.430224867724868,0.0201719576719577,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.708994708994709,-1.00647456364393,-1.31756106389709,-0.925692573192187,-0.333491139743412,-0.325356409196379,1.29387633864903,-0.156568917163294,0.0013227513227513,0.983796296296296,0.0519179894179894,0.246237845713308,-0.330507190138772,0.534060846560847,0.518187830687831,1.86928328685867,0.281084656084656,0.404761904761905,2.29174561076531,0.579365079365079,0.462301587301587,0.328703703703704,2.3106963010962,-1.49305253736481,-0.327162672221567,0.0922918592722427,1.07185677131597,-1.5398397685631,-1.28030542436424,0.749669312169312,0.0357142857142857,0.136243386243386,0.723544973544973,0.551811783106595,-0.107966397550008,-0.566887329492087,0.240186232150755,-0.347672669586903,-0.916227201349684,0.863095238095238,-0.214621455013575,0.614087301587302,1.93218410605782,1.29363017655101,1.27362985394111,0.775462962962963,-0.714782240608762,0.516865079365079,0.0704365079365079,-0.337063737245725,0.0445663183186462,-0.534836350793123,2.06760583512161,0.0476190476190476,-0.420878338555436,0.711640211640212,0.487433862433862,1.31586508618915,0.0564629512316528,0.0285818754201669,0.564814814814815,0.266261194995362,0.452380952380952,0.121031746031746,0.277607096147167,0.389550264550265,0.082010582010582,-0.846010402084882,0.0350529100529101,0.336309523809524,-0.616106406839864,0.227513227513228,0.375,0.240079365079365,0.37651755952199,0.990079365079365,-0.829882457318432,0.119047619047619,-0.872632273523858,0.0086224271820527,0.0002105158730158,0.0080987966947693
8490,0,0,0,0,0,0,0,0,0,1.37896435961687,0.42989417989418,0.0198412698412698,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.709325396825397,-1.00522801821705,-1.31568403867653,-0.92486312689592,-0.668109229061639,-0.261674689132423,1.29209626621432,-0.0781269816033802,0.0009920634920634,0.984126984126984,0.0515873015873016,0.197693460282639,-0.325154119571843,0.534391534391534,0.542989417989418,1.86577801280771,0.287698412698413,0.404431216931217,2.27982548632546,0.575396825396825,0.466931216931217,0.328703703703704,2.31252868139673,-1.60774700589564,-0.299594187524683,0.131808219424192,1.07571999106948,-1.55116109823943,-1.28084157546915,0.751653439153439,0.0251322751322751,0.135912698412698,0.723875661375661,-1.24612728494177,0.383046219366535,-0.13284997334919,0.186024303160657,-0.550714696198335,-0.91591327603862,0.693121693121693,-0.179045195018945,0.689484126984127,1.96692812228107,1.34639879643313,0.534369611551411,0.972222222222222,-0.740412309719083,0.951719576719577,0.453703703703704,-0.571677307829426,0.0706142671974827,1.43168993293601,2.06522056732382,0.0509259259259259,-0.362205774474656,0.082010582010582,0.0853174603174603,0.0352609505806291,0.121086264698345,0.0033554514006807,0.0892857142857143,0.0937278214433313,0.552910052910053,0.120701058201058,0.27346931145646,0.832010582010582,0.0416666666666667,-0.897539820736827,0.041005291005291,0.302248677248677,-0.671533674979043,0.200396825396825,0.0357142857142857,0.240740740740741,0.479278719911116,0.981481481481482,-0.910479886329593,0.100198412698413,-0.952711003452791,-0.0120483001734478,0.000210119047619,-0.0125724187559694
8491,0,0,0,0,0,0,0,0,0,1.37764807714644,0.429563492063492,0.019510582010582,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.709656084656085,-1.00398315748776,-1.31381111756639,-0.924034520092719,-0.523838369003837,-0.358603880979544,1.29042384413718,-0.195038307231638,0.0006613756613756,0.984457671957672,0.0512566137566138,0.192639327947979,-0.325079979191772,0.534722222222222,0.544312169312169,1.896344552832,0.289021164021164,0.404100529100529,2.27615281709954,0.553571428571429,0.468915343915344,0.330026455026455,2.30205058870336,-1.40154110549301,-0.394403386244191,0.0678070917319616,1.13173114242637,-1.59519803564413,-1.28215055419821,0.763227513227513,0.0297619047619048,0.135582010582011,0.724206349206349,0.991338082432689,-0.791507525704034,-0.778378014758997,0.336771192277599,-0.103034717842055,-0.915599489620552,0.461309523809524,-0.230980529646946,0.695767195767196,1.90904903673088,1.26972503917998,-0.20745262491803,0.919973544973545,-0.680445419525953,0.952050264550265,0.146825396825397,-0.429492114056478,-0.174356908452426,-0.952902487413274,2.04582186899856,0.0522486772486772,-0.314136975715564,0.826719576719577,0.703042328042328,-0.133663067705412,0.186045265170472,-0.0687921451634594,0.810185185185185,0.277519407911072,0.547619047619048,0.12037037037037,0.31548276064296,0.967592592592593,0.0324074074074074,-0.825180168431388,0.046957671957672,0.253306878306878,-0.563993456276215,0.179232804232804,0.0185185185185185,0.207010582010582,1.08703437970745,0.979497354497355,-0.792946807934237,0.0651455026455026,-0.859550949600763,0.0005864176555661,0.000210238095238,6.26046286001e-05
8492,0,0,0,0,0,0,0,0,0,1.37633741295398,0.429232804232804,0.0191798941798942,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.709986772486772,-1.00273997547379,-1.3119422814384,-0.923206750759897,-0.749248195432237,-0.354718263564121,1.28867490964258,-0.189296596441771,0.0072751322751322,0.98478835978836,0.0509259259259259,0.192519289371828,-0.325005843196103,0.53505291005291,0.54728835978836,1.91543445963069,0.293650793650794,0.403769841269841,2.27187073221776,0.558862433862434,0.467592592592593,0.331349206349206,2.29746830124469,-1.35635803376356,-0.391886291386945,0.0735240741690594,1.11652113073715,-1.53978672488723,-1.27756390456412,0.765873015873016,0.0297619047619048,0.13723544973545,0.724537037037037,0.362339307702768,-0.783377492404639,-0.407811935217638,0.247906199402433,-0.593061827048001,-0.915285841964244,0.353505291005291,-0.228028655510873,0.712962962962963,1.91255052261603,1.26780537121789,0.288475283753894,0.633928571428571,-0.683982464268443,0.419642857142857,0.224867724867725,-0.648346419288547,0.0176487160955681,-0.305386715155179,2.05096477525105,0.0482804232804233,-0.24617676472139,0.997354497354497,0.802248677248677,0.619559357571121,0.120572398347288,-0.178062461740111,0.758597883597884,0.158266524808995,0.664021164021164,0.120039682539683,0.264206811168116,0.972222222222222,0.0284391534391534,-0.819543983695384,0.0426587301587302,0.291666666666667,-0.527073529116633,0.156084656084656,0.0317460317460317,0.207671957671958,0.963256638868136,0.968253968253968,-0.767889115514604,0.0704365079365079,-0.844906301674671,-0.0020738002243783,0.0002103174603174,-0.0025976846799157
8493,1,1,0,0,0,0,0,0,0,1.37503237155514,0.428902116402116,0.0188492063492063,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.71031746031746,-1.00149846621747,-1.31007751128107,-0.922379816880986,-0.52886610726847,-0.373080478147386,1.28688199046909,-0.21061848069906,0.0069444444444444,0.985119047619048,0.0505952380952381,0.190445187306367,-0.32494484915781,0.49239417989418,0.54265873015873,1.8891567339489,0.297619047619048,0.403439153439153,2.27262150004837,0.556216931216931,0.468253968253968,0.332010582010582,2.27882771551167,-1.34242295950985,-0.396951924353667,0.0437331653201208,1.10518447917482,-1.54314363499362,-1.27667433235713,0.814153439153439,0.0171957671957672,0.136904761904762,0.724867724867725,0.757458069436266,0.175017011988433,-0.333633444371038,0.295196081798167,-0.589138914770528,-0.914972332938629,0.387896825396825,-0.237053503147106,0.723544973544973,1.90180175662581,1.25139522269733,0.783827548929297,0.620039682539683,-0.673913378212991,0.952380952380952,0.368716931216931,-0.757497500912753,0.113446569148801,-0.690032645895477,2.04403806963244,0.0529100529100529,-0.144238794028565,0.861772486772487,0.69973544973545,0.729293359292937,0.120616413837861,-0.127240879583226,0.807539682539683,0.0573437852775135,0.759589947089947,0.119708994708995,0.246299675189284,0.988095238095238,0.0231481481481481,-0.823215572065869,0.0165343915343915,0.246693121693122,-0.510890380232928,0.138227513227513,0.0059523809523809,0.206349206349206,0.49910200735097,0.982804232804233,-0.755014983388008,0.0701058201058201,-0.845416933174285,-0.009193377082131,0.0002107142857142,-0.0097164202678272
8494,0,0,0,0,0,-1,0,0,0,1.3737329577585,0.428571428571429,0.0185185185185185,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.710648148148148,-1.00025862378561,-1.30821678819872,-0.92155371644571,-0.43329333891741,-0.447279745045821,1.28523226746405,-0.299894590217176,0.0066137566137566,0.985449735449735,0.0502645502645503,0.190281980572173,-0.324883858142832,0.492724867724868,0.53505291005291,1.91951131455008,0.320767195767196,0.403108465608466,2.2702311018778,0.562830687830688,0.46957671957672,0.333994708994709,2.28874174243843,-1.15131458474368,-0.372327697884703,0.0988548020949216,1.10895603095505,-1.56980730801555,-1.27585742671935,0.834986772486772,0.0191798941798942,0.132936507936508,0.725198412698413,0.64426768889803,0.17453689896047,-0.674156650808665,0.303248420551084,-0.605566420626913,-0.914658962412808,0.627645502645503,-0.276544924199666,0.721560846560847,1.85954034466075,1.19263220418678,0.782891440901772,0.685515873015873,-0.586362939014942,0.224867724867725,0.764880952380952,-0.678365601564901,0.113061508751767,-0.494091972352343,2.00680423767458,0.0582010582010582,-0.0763464180780867,0.76521164021164,0.779761904761905,0.296876172101664,0.0554921900227742,-0.152852681664742,0.712962962962963,0.152799679705178,0.716269841269841,0.119378306878307,0.251967660847657,0.324074074074074,0.0085978835978836,-0.755581072172917,0.0287698412698413,0.243386243386243,-0.393136272705582,0.126322751322751,0.0205026455026455,0.0753968253968254,0.469546136686316,0.994047619047619,-0.630255242556406,0.0337301587301587,-0.752380149987626,-0.0165283603071877,0.0002109126984126,-0.0170524074611379
8495,0,0,0,0,0,-1,0,0,0,1.37243917666788,0.428240740740741,0.0181878306878307,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.710978835978836,-0.999020442269309,-1.30636009341056,-0.920728447449961,-0.405828378456512,-0.574259859074832,1.28348112190997,-0.453390975937968,0.0062830687830687,0.985780423280423,0.0499338624338624,0.186955118008046,-0.349876636174784,0.493055555555556,0.545634920634921,1.87067539969552,0.320767195767196,0.402777777777778,2.25848542065141,0.563492063492063,0.470238095238095,0.334325396825397,2.28264436574712,-0.888333756477166,-0.36455939799869,0.112238511715368,1.0810182621572,-1.52439910157458,-1.27111914456502,0.0138888888888889,0.0277777777777778,0.128968253968254,0.725529100529101,2.10803622529759,0.173934924376776,-1.21216257515172,0.394837214432762,-0.44422149872138,-0.914345730256051,0.5625,-0.344941115911785,0.737103174603175,1.77429237917494,1.08587618202757,-0.209630606377386,0.833333333333333,-0.486341100262306,0.481481481481481,0.486441798941799,-0.583574959691467,-0.0621136242787183,-1.86095765641328,1.90204699286272,0.0621693121693122,-0.0940809620668416,0.616402116402116,0.558862433862434,1.09750004752973,-0.0096811596946218,-0.297389986904816,0.567460317460317,0.555330897055694,0.549933862433862,0.119047619047619,0.13005466127473,0.0423280423280423,0.0138888888888889,-0.605779894747508,0.0357142857142857,0.264550264550265,-0.0862872658907903,0.114417989417989,0.0132275132275132,0.0701058201058201,0.331723271949288,0.975529100529101,-0.338717279501309,0.0396825396825397,-0.556126378389661,-0.0022485454738067,0.0002105158730158,-0.002772560881725
8496,0,0,0,0,0,-1,0,0,0,1.37115103368487,0.427910052910053,0.0178571428571429,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.711309523809524,-0.997783915783878,-1.30450740824978,-0.919904007895773,-0.20751025234812,-0.593009317240216,1.28171677334027,-0.475132235131953,0.0059523809523809,0.986111111111111,0.0496031746031746,0.186791571012044,-0.349796716810256,0.493386243386243,0.545304232804233,1.94613354707279,0.291666666666667,0.40244708994709,2.2530488727228,0.55489417989418,0.472222222222222,0.343915343915344,2.28194453166544,-0.917253875311852,-0.307722052792683,0.202008496158039,1.05904348423917,-1.45225349015307,-1.26243327051507,0.0158730158730159,0.0205026455026455,0.12962962962963,0.725859788359788,0.291443491088906,0.173413469250803,-1.18165160588932,0.405343020800007,-0.462829991170382,-0.914032636337793,0.746362433862434,-0.354332315071336,0.757275132275132,1.7625529095976,1.07083573938008,-0.209238776751775,0.871031746031746,-0.479932469761929,0.205026455026455,0.735449735449735,-1.0373527724499,0.715387022812792,-0.173424564722072,1.8895830832754,0.0621693121693122,-0.066060845395375,0.999338624338624,0.94510582010582,1.66672081305389,-0.46665245246735,-0.574774399235981,0.982804232804233,0.606055039598128,0.55026455026455,0.118716931216931,0.0430444445772884,0.121031746031746,0.0165343915343915,-0.603448048046752,0.0324074074074074,0.25462962962963,-0.146832481540294,0.103174603174603,0.123677248677249,0.0701058201058201,0.349926374350636,0.971560846560847,-0.380884800001048,0.0241402116402116,-0.577559011789975,0.004205194841715,0.0002105158730158,0.0036808619734791
